2.8	Egypt’s Coptic Church Names New Pope	Egypt's Coptic Church Prepares to Choose Pope
3.6	Malawi Officially Confirms President's Death	Malawi confirms President Mutharika's death
3.8	Mali's Tuareg rebels declare independence	Mali rebels declare independent 'Azawad'
1.4	Lance Armstrong stripped of Tour de France titles	Lance Armstrong plots strategy after loss of titles
1	Egypt votes on final day of presidential election	Polls open in France for presidential election
0.4	Berri says ready to help launch national unity government	The perception of Spain has changed dramatically with this government
0.6	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge
1.8	13 dead in Iraq bomb attacks	16 killed in north Iraq attacks
1.4	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers
3	ISAF: 4 coalition troops killed in attack involving Afghan police	NATO says four troops killed in "insider" attack in Afghan south
4.6	Coty launches $10 billion bid for rival Avon	Coty bids $10 billion for Avon
3.2	UN Security Council unanimous vote on Syria	UN Security Council to vote on up to 300 Syria monitors
5	Gunman kills 6 in shooting at Wisconsin Sikh temple	Gunman kills six in shooting at Sikh temple in Wisconsin
0.6	Audi to buy motorcycle maker Ducati	Probe into motor insurance market
2.4	Hurricane Isaac Moves Inland After Landfall	Hurricane Isaac batters US coast near New Orleans
4.2	China news agency: Still hope for Syria peace	China state news agency: There's still hope for Syria peace
0.4	22 dead in suicide attack on Yemen police academy	AU forces intensify attack on Somali rebels
1.2	South Korea Orders Immediate Shutdown of 2 Nuclear Reactors	South Korea to boost nuclear power?
